label,sentence
2,"Just like the deli sandwich: lots of ham, lots of cheese, with a sickly sweet coating to disguise its excrescence until just after (or during) consumption of its second half."
2,Enjoy it for what it is; you can hate yourself later.
0,Leave these Flowers unpicked -- they're dead on the vine.
1,"When the plot kicks in, the film loses credibility."
3,May be spoofing an easy target -- those old '50's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today.
2,"Morton is a great actress portraying a complex character, but Morvern Callar grows less compelling the farther it meanders from its shocking start."
2,All prints of this film should be sent to and buried on Pluto.
0,"The unceasing sadism is so graphically excessive, the director just ends up exposing his own obsession."
2,It's a worse sign when you begin to envy her condition.
1,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you've imagined The Ring.
1,"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane, inoffensive screaming and exaggerated facial expressions."
1,"It's so underwritten that you can't figure out just where the other characters, including Ana's father and grandfather, come down on the issue of Ana's future."
4,Think of it as a sort of comfort food for the mind.
4,"Hilarious, acidic Brit comedy."
3,An incredibly clever and superbly paced caper filled with scams within scams within scams.
1,"Myers never knows when to let a gag die; thus, we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another."
4,"But watching Huppert, a great actress tearing into a landmark role, is riveting."
4,A marvellous journey from childhood idealism to adolescent self-absorption.
4,"Whether seen on a 10-inch television screen or at your local multiplex, the edge-of-your-seat, educational antics of Steve Irwin are priceless entertainment."
0,How did it ever get made?
3,"It is also, at times, curiously moving."
4,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs.
4,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services.
2,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game.
3,The invincible Werner Herzog is alive and well and living in LA
2,"The additional storyline is interesting and entertaining, but it doesn't have the same magical quality as the beginning of the story."
3,Worth the effort to watch.
2,Morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either.
4,"Everything that has to do with Yvan and Charlotte, and everything that has to do with Yvan's rambunctious, Jewish sister and her non-Jew husband, feels funny and true."
3,"Grant gets to display his cadness to perfection, but also to show acting range that may surprise some who thought light-hearted comedy was his forte."
1,Just a bloody mess.
0,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video."
4,The film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm
3,I don't think I've been as entranced and appalled by an Asian film since Shinya Tsukamoto's Iron Man.
4,"The Powers team has fashioned a comedy with more laughs than many, no question."
3,"Anchored by a terrific performance by Abbass, Satin Rouge shows that the idea of women's self-actualization knows few continental divides."
3,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed.
1,"As an actor, The Rock is aptly named."
4,"Thoughtful, provocative and entertaining."
1,"Scene-by-scene, things happen, but you'd be hard-pressed to say what or why."
1,"At nearly three hours, the whole of Safe Conduct is less than the sum of its parts."
1,Dawdles and drags when it should pop; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding.
1,"Places a slightly believable love triangle in a difficult-to-swallow setting, and then disappointingly moves the story into the realm of an improbable thriller."
2,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom.
0,"Trivial where it should be profound, and hyper-cliched where it should be sincere."
3,"There's not much more to this adaptation of the Nick Hornby novel than charm -- effortless, pleasurable, featherweight charm."
1,"Good for a few unintentional laughs, ""Extreme Ops"" was obviously made for the ""XXX"" crowd, people who enjoy mindless action without the benefit of decent acting, writing, and direction."
3,Tim Story's not there yet - but 'Barbershop' shows he's on his way.
4,A sports movie with action that's exciting on the field and a story you care about off it.
3,Those outside show business will enjoy a close look at people they don't really want to know.
3,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage, self-sacrifice and patience under pressure."
1,What happened with Pluto Nash?
2,"Using his audience as a figurative port-of-call, Dong pulls his even-handed ideological ship to their dock for unloading, before he continues his longer journey still ahead."
1,Notorious C.H.O. has oodles of vulgar highlights.
1,"Before long, the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon."
1,It's just a silly black genre spoof.
0,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all."
